,Model,Test_error,CV,Metric
0,ABR,0.58136743904591,0.5451039966188648,r2
0,ABR,0.5657225904671779,0.5147431913835138,r2
0,ABR,0.5884582630180915,0.5549927743312502,r2
0,ABR,0.5848133246576216,0.5408694203705261,r2
0,ABR,0.5702319380092544,0.5372434016578391,r2
0,ABR,0.5676927979496916,0.5400748892411613,r2
0,ABR,0.5882307445941759,0.5131500323569447,r2
0,ABR,0.5641061639507096,0.5378177559919908,r2
0,ABR,0.5735012211830646,0.5186393288874904,r2
0,ABR,0.5801020088677666,0.5528043545474899,r2
0,ABR,0.5624965592990531,0.5431126007037634,r2
0,ABR,0.5760463937882401,0.5284570129032942,r2
0,ABR,0.5669227713977825,0.5628488066116882,r2
0,ABR,0.5735358922195697,0.5208807612783564,r2
0,ABR,0.5803374157130305,0.5064285388093837,r2
0,ABR,0.555616802025632,0.5138750186065364,r2
0,ABR,0.5676423194944056,0.5249338883679622,r2
0,ABR,0.5833952216927505,0.5535338408129638,r2
0,ABR,0.587080050456757,0.5509792042436112,r2
0,ABR,0.5517967409637868,0.5503038813664928,r2
0,GBR,0.5010515633418137,0.6650489941016484,r2
0,GBR,0.5091330320135221,0.6158971910195542,r2
0,GBR,0.4976680422099703,0.6397121396743584,r2
0,GBR,0.4558990744198712,0.660772598802757,r2
0,GBR,0.36118337488774555,0.6681755589495564,r2
0,GBR,0.41983164618664526,0.6638753235853638,r2
0,GBR,0.4978668450828345,0.6360296228287967,r2
0,GBR,0.4622663650960097,0.6583018499817874,r2
0,GBR,0.3516965934125863,0.6033502830676883,r2
0,GBR,0.46489517779424194,0.6143274913159048,r2
0,GBR,0.4916242097450355,0.65566069981336,r2
0,GBR,0.5036183708611278,0.6678494766747595,r2
0,GBR,0.42944111152144515,0.6349791084238481,r2
0,GBR,0.45763639869178807,0.6465532450217364,r2
0,GBR,0.43864027340157463,0.6218642470470486,r2
0,GBR,0.4137027515843461,0.6148661649275147,r2
0,GBR,0.49460032260676956,0.6171747770913394,r2
0,GBR,0.4612447149853912,0.6559993790796412,r2
0,GBR,0.4221986597009113,0.6404963697283732,r2
0,GBR,0.40011825495048625,0.6680765384719642,r2
54,L,0.44829419858479336,0.5622220884758737,r2
66,L,0.44829419858479336,0.5029948426469846,r2
74,L,0.44829419858479336,0.5000162248687129,r2
26,L,0.44829419858479336,0.5589707959720474,r2
30,L,0.44829419858479336,0.526126325080847,r2
62,L,0.44829419858479336,0.5474000681489578,r2
78,L,0.44829419858479336,0.4924521869040428,r2
38,L,0.44829419858479336,0.5240260044976137,r2
58,L,0.44829419858479336,0.5338189071140442,r2
22,L,0.44829419858479336,0.4971166416144833,r2
18,L,0.44829419858479336,0.5210699110219493,r2
70,L,0.44829419858479336,0.5259267858298537,r2
46,L,0.44829419858479336,0.5585881671383899,r2
50,L,0.44829419858479336,0.5299503252024704,r2
2,L,0.44829419858479336,0.5151009224021801,r2
14,L,0.44829419858479336,0.4939079096318373,r2
42,L,0.44829419858479336,0.501803297929205,r2
10,L,0.44829419858479336,0.5198074895925502,r2
34,L,0.44829419858479336,0.4545352096573172,r2
6,L,0.44829419858479336,0.5171808645398,r2
72,PLSR,0.4531654451639653,0.6117250409202604,r2
4,PLSR,0.4531654451639653,0.5678627525610592,r2
16,PLSR,0.4531654451639653,0.5916129052171539,r2
76,PLSR,0.4531654451639653,0.6088318333580318,r2
12,PLSR,0.4531654451639653,0.5862545864939397,r2
