,Model,Test_error,CV,Metric
0,ABR,0.7024021553582667,0.6969926929544105,r2
0,ABR,0.7007617622654467,0.6960781342962719,r2
0,ABR,0.7073694231064516,0.6982480360913337,r2
0,ABR,0.7185196568186706,0.7133750934008267,r2
0,ABR,0.6987768001624758,0.7084789495545443,r2
0,ABR,0.6980880917679498,0.7029385769626333,r2
0,ABR,0.7147859944656747,0.7100809969351294,r2
0,ABR,0.6763066524872958,0.6913040211373682,r2
0,ABR,0.7067908119496399,0.702553673756509,r2
0,ABR,0.7094124788303227,0.6971030576689459,r2
0,ABR,0.697966158940864,0.7229270885662527,r2
0,ABR,0.7040535050738177,0.6885318308091669,r2
0,ABR,0.7014958132360274,0.7067387319329388,r2
0,ABR,0.706768825609938,0.7197859633529696,r2
0,ABR,0.7040058451927236,0.6947937456354413,r2
0,ABR,0.6998687488917641,0.7200667829810455,r2
0,ABR,0.6999505219962654,0.7164785158595608,r2
0,ABR,0.6907302973199271,0.6805137123968519,r2
0,ABR,0.7115080348710812,0.6900695871683742,r2
0,ABR,0.6945951177188704,0.7024603855859227,r2
0,GBR,0.5749694888192556,0.45774796823334,r2
0,GBR,0.6099196327736707,0.4463000330788031,r2
0,GBR,0.5749039751019944,0.4569997781886875,r2
0,GBR,0.6148602651261603,0.4442270340701594,r2
0,GBR,0.5793254321536068,0.4465815822407229,r2
0,GBR,0.5993459757781878,0.42680666070230777,r2
0,GBR,0.5983497054577158,0.4540220319121193,r2
0,GBR,0.6118242344110165,0.45013190131786973,r2
0,GBR,0.5911564476881386,0.4385759937989746,r2
0,GBR,0.5765963154074687,0.4437370702269041,r2
0,GBR,0.5620923509089446,0.4222526052622274,r2
0,GBR,0.5649985482663031,0.4583433951421575,r2
0,GBR,0.5883511676510322,0.4590834168785067,r2
0,GBR,0.5946347595315735,0.408461030655996,r2
0,GBR,0.5929254858868662,0.4215172704717424,r2
0,GBR,0.5882997305636172,0.4548135839121253,r2
0,GBR,0.5993245739703671,0.44735008365455975,r2
0,GBR,0.5760757207309667,0.4550731704216687,r2
0,GBR,0.5985511500940786,0.4343129488176608,r2
0,GBR,0.5946852227050672,0.4510644488485938,r2
54,L,0.6449224186931087,0.7496307489525313,r2
66,L,0.6449224186931087,0.7724188766139148,r2
74,L,0.6449224186931087,0.7376190004026747,r2
26,L,0.6449224186931087,0.7461329759005462,r2
30,L,0.6449224186931087,0.7668196267132623,r2
62,L,0.6449224186931087,0.7540724343258326,r2
78,L,0.6449224186931087,0.7515822985285172,r2
38,L,0.6449224186931087,0.7390467239989089,r2
58,L,0.6449224186931087,0.7502652879692283,r2
22,L,0.6449224186931087,0.7646592132181621,r2
18,L,0.6449224186931087,0.7655639136035742,r2
70,L,0.6449224186931087,0.7387934618633976,r2
46,L,0.6449224186931087,0.7497734389690915,r2
50,L,0.6449224186931087,0.7757343824288561,r2
2,L,0.6449224186931087,0.7425431721469171,r2
14,L,0.6449224186931087,0.7338442312574042,r2
42,L,0.6449224186931087,0.7440269772248267,r2
10,L,0.6449224186931087,0.7618415387957568,r2
34,L,0.6449224186931087,0.7502463574020852,r2
6,L,0.6449224186931087,0.757191871166499,r2
72,PLSR,0.5263906302068988,0.8159597484344907,r2
4,PLSR,0.5263906302068988,0.8124838331805914,r2
16,PLSR,0.5263906302068988,0.8262451193557642,r2
76,PLSR,0.5263906302068988,0.8019110567295356,r2
12,PLSR,0.5263906302068988,0.8165668930969288,r2
24,PLSR,0.5263906302068988,0.8102988324676457,r2
20,PLSR,0.5263906302068988,0.8070574505947383,r2
28,PLSR,0.5263906302068988,0.8164002206440494,r2
8,PLSR,0.5263906302068988,0.8009278802465192,r2
40,PLSR,0.5263906302068988,0.8128630952159152,r2
0,PLSR,0.5263906302068988,0.8038734186905941,r2
68,PLSR,0.5263906302068988,0.8072794481157717,r2
56,PLSR,0.5263906302068988,0.8114241264092001,r2
52,PLSR,0.5263906302068988,0.8063413441798691,r2
48,PLSR,0.5263906302068988,0.8027405976325375,r2
32,PLSR,0.5263906302068988,0.8032633843965907,r2
60,PLSR,0.5263906302068988,0.8168611790386076,r2
36,PLSR,0.5263906302068988,0.8115194188022608,r2
64,PLSR,0.5263906302068988,0.8199944580227042,r2
44,PLSR,0.5263906302068988,0.8080323464189663,r2
5,R,0.6239725118806922,0.8122022327351897,r2
45,R,0.6239725118806922,0.8052410338953566,r2
9,R,0.6239725118806922,0.8082766400334952,r2
57,R,0.6239725118806922,0.8073190708480871,r2
37,R,0.6239725118806922,0.8090497342936878,r2
13,R,0.6239725118806922,0.8099746461864834,r2
49,R,0.6239725118806922,0.8088461008229659,r2
41,R,0.6239725118806922,0.8138688316404341,r2
17,R,0.6239725118806922,0.8211465225175577,r2
53,R,0.6239725118806922,0.8056630533137072,r2
33,R,0.6239725118806922,0.8035415082882379,r2
21,R,0.6239725118806922,0.8032560224345493,r2
1,R,0.6239725118806922,0.8095164114266554,r2
69,R,0.6239725118806922,0.8003459571046956,r2
25,R,0.6239725118806922,0.8067443413860098,r2
29,R,0.6239725118806922,0.8102548588099424,r2
73,R,0.6239725118806922,0.8100425078047307,r2
65,R,0.6239725118806922,0.8233833530059109,r2
61,R,0.6239725118806922,0.8108969870272977,r2
77,R,0.6239725118806922,0.7949190979787945,r2
79,SVR,0.5744730094369002,0.7981481661757827,r2
75,SVR,0.5744730094369002,0.8142396636605603,r2
3,SVR,0.5744730094369002,0.8094741085515358,r2
7,SVR,0.5744730094369002,0.8186830548885373,r2
11,SVR,0.5744730094369002,0.8095331983216354,r2
15,SVR,0.5744730094369002,0.8139434466926743,r2
19,SVR,0.5744730094369002,0.82098865341656,r2
27,SVR,0.5744730094369002,0.8046293724059057,r2
31,SVR,0.5744730094369002,0.8138274810693849,r2
35,SVR,0.5744730094369002,0.8040714899027349,r2
23,SVR,0.5744730094369002,0.8039461484380489,r2
43,SVR,0.5744730094369002,0.8124235048600434,r2
39,SVR,0.5744730094369002,0.8105180927847826,r2
67,SVR,0.5744730094369002,0.8278607740723897,r2
63,SVR,0.5744730094369002,0.8145656598718095,r2
59,SVR,0.5744730094369002,0.8065757216945965,r2
71,SVR,0.5744730094369002,0.7974728138394211,r2
51,SVR,0.5744730094369002,0.8114856823400544,r2
47,SVR,0.5744730094369002,0.8065017244821938,r2
55,SVR,0.5744730094369002,0.8077005375853599,r2
0,XGBR,0.7140068912932056,0.725885135723563,r2
0,XGBR,0.7385280815649666,0.6946833667474912,r2
0,XGBR,0.7193006499899951,0.7163799235686478,r2
0,XGBR,0.7496851728294684,0.7029373388087452,r2
0,XGBR,0.7351494853600178,0.7123918296119679,r2
0,XGBR,0.7328703808905543,0.7198294963799456,r2
0,XGBR,0.7552134106271379,0.7326514022275291,r2
0,XGBR,0.7343530894507321,0.6898044688327567,r2
0,XGBR,0.7217301618776695,0.7157037636987137,r2
0,XGBR,0.7268146275783072,0.6872451989770223,r2
0,XGBR,0.7254751264054992,0.7391125061093666,r2
0,XGBR,0.7109056639459255,0.6846777882723434,r2
0,XGBR,0.7376541174521271,0.7325594655932974,r2
0,XGBR,0.7404453599952766,0.6861375878737954,r2
0,XGBR,0.7105944476061247,0.6974839220690758,r2
0,XGBR,0.7399308632094128,0.6925229987711283,r2
0,XGBR,0.7083396682857513,0.7204836418810984,r2
0,XGBR,0.7330411994734036,0.6886206890901221,r2
0,XGBR,0.7270253925224603,0.7069794415826658,r2
0,XGBR,0.6935028076041408,0.6735441722282873,r2
0,ABR,91.4692836336098,97.54587570365452,mse
0,ABR,91.97347270547085,97.8402957493634,mse
0,ABR,89.94255072635444,97.14174833526295,mse
0,ABR,86.51542950095775,92.27195801086049,mse
0,ABR,92.58356805685754,93.84815313207191,mse
0,ABR,92.79524856669319,95.63174212031099,mse
0,ABR,87.66300307014623,93.33241271583698,mse
0,ABR,99.48996320721378,99.37720604150871,mse
0,ABR,90.12039189344922,95.75565240045772,mse
0,ABR,89.31459979575882,97.51034645245886,mse
0,ABR,92.83272568067692,89.19692413721081,mse
0,ABR,90.96172694854087,100.26964568535169,mse
0,ABR,91.7478557608643,94.40837411640908,mse
0,ABR,90.12714958601481,90.20813344635931,mse
0,ABR,90.9763756271528,98.2537736218482,mse
0,ABR,92.24794812603152,90.1177303573958,mse
0,ABR,92.22281445176641,91.27288619187605,mse
0,ABR,95.056730628481,102.8508850278973,mse
0,ABR,88.67051243654753,99.77460220887484,mse
0,ABR,93.86884449412577,95.7856842712445,mse
0,GBR,130.6368210661354,174.56492982463428,mse
0,GBR,119.89459060996236,178.25031573342997,mse
0,GBR,130.65695727644052,174.80579151806992,mse
0,GBR,118.37604432303176,178.917667638579,mse
0,GBR,129.29798402979415,178.15967778868568,mse
0,GBR,123.14449597110048,184.52573561495967,mse
0,GBR,123.45070831154509,175.76440492909055,mse
0,GBR,119.30919474600657,177.0167384094859,mse
0,GBR,125.66161859541228,180.73688341018547,mse
0,GBR,130.1368017773563,179.0753996504551,mse
0,GBR,134.59472130336778,185.99180364558566,mse
0,GBR,133.70147629114157,174.37324652892616,mse
0,GBR,126.52384579230171,174.13501442483684,mse
0,GBR,124.59252922429701,190.43166760601062,mse
0,GBR,125.11788933234284,186.22852690078568,mse
0,GBR,126.53965542809972,175.50958390263267,mse
0,GBR,123.1510740027129,177.91227734107562,mse
0,GBR,130.29681107507292,175.42601630275814,mse
0,GBR,123.3887925520337,182.10926766032418,mse
0,GBR,124.57701892940592,176.71652728122402,mse
54,L,109.1361801883883,80.6003263776702,mse
66,L,109.1361801883883,73.26423970025596,mse
74,L,109.1361801883883,84.4672183759268,mse
26,L,109.1361801883883,81.72634983464647,mse
30,L,109.1361801883883,75.06678281437489,mse
62,L,109.1361801883883,79.17043317290472,mse
78,L,109.1361801883883,79.97207218068482,mse
38,L,109.1361801883883,84.00759728686683,mse
58,L,109.1361801883883,80.39605188457186,mse
22,L,109.1361801883883,75.76227569973241,mse
18,L,109.1361801883883,75.47102928655205,mse
70,L,109.1361801883883,84.0891289074469,mse
46,L,109.1361801883883,80.55439077712235,mse
50,L,109.1361801883883,72.19689277297428,mse
2,L,109.1361801883883,82.88200035068937,mse
14,L,109.1361801883883,85.68241402729487,mse
42,L,109.1361801883883,82.40432518466956,mse
10,L,109.1361801883883,76.66935784788654,mse
34,L,109.1361801883883,80.40214612291726,mse
6,L,109.1361801883883,78.16620591088935,mse
72,PLSR,145.5679554040203,59.24730884782727,mse
4,PLSR,145.5679554040203,60.36629571523736,mse
16,PLSR,145.5679554040203,55.93618238280909,mse
76,PLSR,145.5679554040203,63.76994544102442,mse
12,PLSR,145.5679554040203,59.051853304679604,mse
24,PLSR,145.5679554040203,61.069703860854425,mse
20,PLSR,145.5679554040203,62.113188377335604,mse
28,PLSR,145.5679554040203,59.105509470698564,mse
8,PLSR,145.5679554040203,64.08645533625497,mse
40,PLSR,145.5679554040203,60.244201473624756,mse
0,PLSR,145.5679554040203,63.13821045811139,mse
68,PLSR,145.5679554040203,62.04172164339981,mse
56,PLSR,145.5679554040203,60.70744268628681,mse
52,PLSR,145.5679554040203,62.34372152195356,mse
48,PLSR,145.5679554040203,63.502894805829236,mse
32,PLSR,145.5679554040203,63.33459624826947,mse
60,PLSR,145.5679554040203,58.957115061670684,mse
36,PLSR,145.5679554040203,60.67676560453707,mse
64,PLSR,145.5679554040203,57.948431656284825,mse
44,PLSR,145.5679554040203,61.79934423997346,mse
5,R,115.57531609889713,60.456950169458544,mse
45,R,115.57531609889713,62.697939812248286,mse
9,R,115.57531609889713,61.72069981786239,mse
57,R,115.57531609889713,62.02896606281932,mse
37,R,115.57531609889713,61.471820814424326,mse
13,R,115.57531609889713,61.174067795161626,mse
49,R,115.57531609889713,61.53737568641017,mse
41,R,115.57531609889713,59.92042895073308,mse
17,R,115.57531609889713,57.57755234940177,mse
53,R,115.57531609889713,62.562080865055464,mse
33,R,115.57531609889713,63.245060986465504,mse
21,R,115.57531609889713,63.33696625393444,mse
1,R,115.57531609889713,61.32158539584629,mse
69,R,115.57531609889713,64.27379142070414,mse
25,R,115.57531609889713,62.21398631601932,mse
29,R,115.57531609889713,61.08386011665701,mse
73,R,115.57531609889713,61.15222138807943,mse
65,R,115.57531609889713,56.85745886085024,mse
61,R,115.57531609889713,60.877142463915646,mse
77,R,115.57531609889713,66.02083749334797,mse
79,SVR,130.78941831863762,64.98131706708102,mse
75,SVR,130.78941831863762,59.801048548673236,mse
3,SVR,130.78941831863762,61.335203783595965,mse
7,SVR,130.78941831863762,58.37060618524292,mse
11,SVR,130.78941831863762,61.31618126091923,mse
15,SVR,130.78941831863762,59.896408438876726,mse
19,SVR,130.78941831863762,57.628374489149856,mse
27,SVR,130.78941831863762,62.89484943863465,mse
31,SVR,130.78941831863762,59.93374076721425,mse
35,SVR,130.78941831863762,63.07444622077875,mse
23,SVR,130.78941831863762,63.114796874543494,mse
43,SVR,130.78941831863762,60.385716959282455,mse
39,SVR,130.78941831863762,60.99911830352685,mse
