,MeanCV,VarCV,Model_params
0,0.7472,0.00014,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 1.0, 'min_samples_leaf': 25, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 0.55}"
1,0.74153,0.00013,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.325, 'min_samples_leaf': 35, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
2,0.74055,7e-05,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 1.0, 'min_samples_leaf': 30, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 0.775}"
3,0.74034,6e-05,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.55, 'min_samples_leaf': 35, 'min_samples_split': 10, 'n_estimators': 1000, 'subsample': 0.775}"
4,0.7394,0.0001,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.55, 'min_samples_leaf': 25, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 0.55}"
5,0.739,8e-05,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.775, 'min_samples_leaf': 30, 'min_samples_split': 20, 'n_estimators': 1000, 'subsample': 0.775}"
6,0.73895,8e-05,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.325, 'min_samples_leaf': 35, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
7,0.73881,5e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.325, 'min_samples_leaf': 35, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 0.775}"
8,0.7377,6e-05,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.55, 'min_samples_leaf': 35, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 0.775}"
9,0.73689,0.00012,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.1, 'min_samples_leaf': 35, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 0.775}"
10,0.73618,3e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 1.0, 'min_samples_leaf': 25, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.55}"
11,0.73611,0.00018,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.775, 'min_samples_leaf': 25, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 0.55}"
12,0.73549,0.00011,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.55, 'min_samples_leaf': 30, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 0.55}"
13,0.73534,6e-05,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.325, 'min_samples_leaf': 30, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
14,0.73376,0.00014,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.325, 'min_samples_leaf': 25, 'min_samples_split': 20, 'n_estimators': 1000, 'subsample': 0.55}"
15,0.72787,0.00056,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 1.0, 'min_samples_leaf': 15, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 0.325}"
16,0.72614,0.00046,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.55, 'min_samples_leaf': 15, 'min_samples_split': 35, 'n_estimators': 1000, 'subsample': 0.325}"
17,0.726,0.00033,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.775, 'min_samples_leaf': 20, 'min_samples_split': 35, 'n_estimators': 1000, 'subsample': 0.55}"
18,0.7234,0.00019,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.55, 'min_samples_leaf': 15, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 0.325}"
19,0.71638,0.0002,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 1.0, 'min_samples_leaf': 15, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.325}"
