,MeanCV,VarCV,Model_params
0,0.51696,0.0,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
1,0.5161,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
2,0.51607,1e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
3,0.51592,1e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
4,0.51567,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
5,0.51421,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
6,0.51065,2e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
7,0.50983,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
8,0.50919,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
9,0.50916,2e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
10,0.50893,2e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
11,0.50879,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
12,0.50861,1e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
13,0.50616,1e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
14,0.50518,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
15,0.50511,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
16,0.50312,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
17,0.50305,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
18,0.50268,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
19,0.49595,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}"
