,MeanCV,VarCV,Model_params
0,0.56588,0.0,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
1,0.56482,0.0,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
2,0.56438,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
3,0.56423,1e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
4,0.5635,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
5,0.56277,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
6,0.56246,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
7,0.56074,0.0,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
8,0.56058,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
9,0.56048,1e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
10,0.56046,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
11,0.56022,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
12,0.55611,0.0,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
13,0.55518,1e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
14,0.55492,0.0,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
15,0.55453,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
16,0.55448,0.0,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
17,0.55403,1e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
18,0.55321,0.0,"{'bootstrap': True, 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
19,0.55299,1e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
