,MeanCV,VarCV,Model_params
0,0.63662,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 10.0, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.01, 'subsample': 0.325}"
1,0.63053,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
2,0.62509,0.0,"{'colsample_bynode': 0.1, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
3,0.62436,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.01, 'subsample': 0.325}"
4,0.62138,0.0,"{'colsample_bynode': 0.1, 'colsample_bytree': 0.55, 'gamma': 10.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
5,0.62128,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 10.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.01, 'subsample': 0.325}"
6,0.61904,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'gamma': 10.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.001, 'subsample': 0.325}"
7,0.61888,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
8,0.61732,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 10.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.001, 'subsample': 0.325}"
9,0.61654,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 20.0, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.001, 'subsample': 0.325}"
