,MeanCV,VarCV,Model_params
0,0.74317,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1000, 'subsample': 1.0}"
1,0.74239,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1000, 'subsample': 1.0}"
2,0.73603,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1000, 'subsample': 1.0}"
3,0.73386,0.0,"{'colsample_bynode': 0.1, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1000, 'subsample': 1.0}"
4,0.73334,0.0,"{'colsample_bynode': 0.1, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 100, 'subsample': 1.0}"
5,0.73294,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 100, 'subsample': 1.0}"
6,0.73209,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 10.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1, 'subsample': 0.325}"
7,0.73125,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 0.55, 'gamma': 0.0, 'learning_rate': 1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1000, 'subsample': 0.775}"
8,0.7298,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 100, 'subsample': 1.0}"
9,0.72955,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 10.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
10,0.72894,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 20.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1, 'subsample': 0.325}"
11,0.72844,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1000, 'subsample': 1.0}"
12,0.72842,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 20.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
13,0.72821,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 1, 'subsample': 0.325}"
14,0.72609,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 0.55, 'gamma': 10.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 100, 'subsample': 0.325}"
15,0.72586,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 100, 'subsample': 1.0}"
16,0.72576,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.1, 'subsample': 0.325}"
17,0.72431,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 100, 'subsample': 0.55}"
18,0.7241,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 20.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.001, 'subsample': 0.325}"
19,0.72352,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'gamma': 0.0, 'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 1000, 'n_jobs': -1, 'objective': 'reg:squarederror', 'reg_lambda': 0.001, 'subsample': 0.325}"
