,Model,Test_error,CV,Metric
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.9270833333333334,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.9270833333333334,accuracy
0,ABC,0.8,0.9166666666666666,accuracy
0,ABC,0.8,0.875,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.8958333333333334,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.8958333333333334,accuracy
0,ABC,0.8,0.875,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.8645833333333334,accuracy
0,ABC,0.8,0.90625,accuracy
0,ABC,0.8,0.8645833333333334,accuracy
0,ABC,0.8,0.9166666666666666,accuracy
0,GBC,0.84,0.8854166666666666,accuracy
0,GBC,0.92,0.8958333333333334,accuracy
0,GBC,0.84,0.875,accuracy
0,GBC,0.88,0.9270833333333334,accuracy
0,GBC,0.84,0.8958333333333334,accuracy
0,GBC,0.92,0.90625,accuracy
0,GBC,0.84,0.8958333333333334,accuracy
0,GBC,0.88,0.875,accuracy
0,GBC,0.92,0.8854166666666666,accuracy
0,GBC,0.88,0.875,accuracy
0,GBC,0.84,0.90625,accuracy
0,GBC,0.92,0.9270833333333334,accuracy
0,GBC,0.84,0.8854166666666666,accuracy
0,GBC,0.84,0.8854166666666666,accuracy
0,GBC,0.88,0.8854166666666666,accuracy
0,GBC,0.88,0.8854166666666666,accuracy
0,GBC,0.88,0.8854166666666666,accuracy
0,GBC,0.8,0.8958333333333334,accuracy
0,GBC,0.88,0.8854166666666666,accuracy
0,GBC,0.88,0.90625,accuracy
44,KNC,0.8,0.90625,accuracy
14,KNC,0.8,0.9166666666666666,accuracy
41,KNC,0.8,0.9270833333333334,accuracy
17,KNC,0.8,0.9166666666666666,accuracy
32,KNC,0.8,0.9166666666666666,accuracy
20,KNC,0.8,0.90625,accuracy
35,KNC,0.8,0.9270833333333334,accuracy
23,KNC,0.8,0.9166666666666666,accuracy
26,KNC,0.8,0.9166666666666666,accuracy
38,KNC,0.8,0.9166666666666666,accuracy
11,KNC,0.8,0.90625,accuracy
8,KNC,0.8,0.9270833333333334,accuracy
2,KNC,0.8,0.9270833333333334,accuracy
59,KNC,0.8,0.8958333333333334,accuracy
56,KNC,0.8,0.9270833333333334,accuracy
47,KNC,0.8,0.9166666666666666,accuracy
53,KNC,0.8,0.9270833333333334,accuracy
29,KNC,0.8,0.90625,accuracy
50,KNC,0.8,0.9270833333333334,accuracy
5,KNC,0.8,0.9166666666666666,accuracy
39,LDA,0.84,0.90625,accuracy
54,LDA,0.84,0.8854166666666666,accuracy
42,LDA,0.84,0.90625,accuracy
36,LDA,0.84,0.9166666666666666,accuracy
51,LDA,0.84,0.9166666666666666,accuracy
57,LDA,0.84,0.8854166666666666,accuracy
33,LDA,0.84,0.90625,accuracy
30,LDA,0.84,0.8958333333333334,accuracy
45,LDA,0.84,0.90625,accuracy
48,LDA,0.84,0.875,accuracy
27,LDA,0.84,0.9166666666666666,accuracy
0,LDA,0.84,0.9270833333333334,accuracy
9,LDA,0.84,0.9166666666666666,accuracy
15,LDA,0.84,0.8958333333333334,accuracy
18,LDA,0.84,0.9166666666666666,accuracy
12,LDA,0.84,0.90625,accuracy
6,LDA,0.84,0.90625,accuracy
3,LDA,0.84,0.8958333333333334,accuracy
24,LDA,0.84,0.9166666666666666,accuracy
21,LDA,0.84,0.9166666666666666,accuracy
0,LR,0.84,0.8958333333333334,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.8958333333333334,accuracy
0,LR,0.84,0.8958333333333334,accuracy
0,LR,0.84,0.8854166666666666,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.8958333333333334,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.9166666666666666,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.8958333333333334,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.8854166666666666,accuracy
0,LR,0.84,0.8958333333333334,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.90625,accuracy
0,LR,0.84,0.8854166666666666,accuracy
0,LR,0.84,0.8958333333333334,accuracy
0,PCA_LDA,0.88,0.8958333333333334,accuracy
19,PCA_LDA,0.88,0.8958333333333334,accuracy
18,PCA_LDA,0.88,0.9166666666666666,accuracy
17,PCA_LDA,0.88,0.90625,accuracy
16,PCA_LDA,0.88,0.8958333333333334,accuracy
15,PCA_LDA,0.88,0.90625,accuracy
13,PCA_LDA,0.88,0.9166666666666666,accuracy
12,PCA_LDA,0.88,0.8958333333333334,accuracy
11,PCA_LDA,0.88,0.8958333333333334,accuracy
10,PCA_LDA,0.88,0.90625,accuracy
14,PCA_LDA,0.88,0.90625,accuracy
8,PCA_LDA,0.88,0.90625,accuracy
7,PCA_LDA,0.88,0.90625,accuracy
6,PCA_LDA,0.88,0.90625,accuracy
5,PCA_LDA,0.88,0.90625,accuracy
4,PCA_LDA,0.88,0.8958333333333334,accuracy
3,PCA_LDA,0.88,0.90625,accuracy
9,PCA_LDA,0.88,0.8958333333333334,accuracy
2,PCA_LDA,0.88,0.90625,accuracy
1,PCA_LDA,0.88,0.8958333333333334,accuracy
9,PCA_QDA,0.84,0.9166666666666666,accuracy
10,PCA_QDA,0.84,0.9166666666666666,accuracy
11,PCA_QDA,0.84,0.9166666666666666,accuracy
14,PCA_QDA,0.84,0.90625,accuracy
13,PCA_QDA,0.84,0.8958333333333334,accuracy
15,PCA_QDA,0.84,0.8958333333333334,accuracy
8,PCA_QDA,0.84,0.8854166666666666,accuracy
12,PCA_QDA,0.84,0.8958333333333334,accuracy
7,PCA_QDA,0.84,0.90625,accuracy
17,PCA_QDA,0.84,0.9166666666666666,accuracy
5,PCA_QDA,0.84,0.90625,accuracy
4,PCA_QDA,0.84,0.90625,accuracy
3,PCA_QDA,0.84,0.8958333333333334,accuracy
2,PCA_QDA,0.84,0.9270833333333334,accuracy
1,PCA_QDA,0.84,0.9166666666666666,accuracy
0,PCA_QDA,0.84,0.9166666666666666,accuracy
19,PCA_QDA,0.84,0.8958333333333334,accuracy
18,PCA_QDA,0.84,0.90625,accuracy
6,PCA_QDA,0.84,0.90625,accuracy
16,PCA_QDA,0.84,0.90625,accuracy
25,QDA,0.92,0.8541666666666666,accuracy
34,QDA,0.92,0.8541666666666666,accuracy
31,QDA,0.92,0.8541666666666666,accuracy
58,QDA,0.92,0.84375,accuracy
1,QDA,0.92,0.84375,accuracy
55,QDA,0.92,0.875,accuracy
28,QDA,0.92,0.8645833333333334,accuracy
52,QDA,0.92,0.8541666666666666,accuracy
7,QDA,0.92,0.875,accuracy
49,QDA,0.92,0.875,accuracy
4,QDA,0.92,0.875,accuracy
46,QDA,0.92,0.8645833333333334,accuracy
10,QDA,0.92,0.8645833333333334,accuracy
37,QDA,0.92,0.875,accuracy
19,QDA,0.92,0.8541666666666666,accuracy
40,QDA,0.92,0.84375,accuracy
22,QDA,0.92,0.8541666666666666,accuracy
43,QDA,0.92,0.84375,accuracy
13,QDA,0.92,0.875,accuracy
16,QDA,0.92,0.875,accuracy
0,RFC,0.84,0.8854166666666666,accuracy
0,RFC,0.84,0.90625,accuracy
0,RFC,0.84,0.90625,accuracy
0,RFC,0.84,0.8958333333333334,accuracy
0,RFC,0.84,0.90625,accuracy
0,RFC,0.84,0.8645833333333334,accuracy
0,RFC,0.84,0.8958333333333334,accuracy
0,RFC,0.84,0.8541666666666666,accuracy
0,RFC,0.84,0.9166666666666666,accuracy
0,RFC,0.84,0.8333333333333334,accuracy
0,RFC,0.84,0.8958333333333334,accuracy
0,RFC,0.84,0.8645833333333334,accuracy
0,RFC,0.84,0.875,accuracy
0,RFC,0.84,0.90625,accuracy
0,RFC,0.84,0.875,accuracy
0,RFC,0.84,0.8541666666666666,accuracy
0,RFC,0.84,0.8645833333333334,accuracy
0,RFC,0.84,0.8958333333333334,accuracy
0,RFC,0.84,0.90625,accuracy
0,RFC,0.84,0.8958333333333334,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9375,accuracy
0,SVC,0.8,0.9270833333333334,accuracy
0,SVC,0.8,0.9270833333333334,accuracy
0,SVC,0.8,0.9270833333333334,accuracy
0,SVC,0.8,0.9270833333333334,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9270833333333334,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9270833333333334,accuracy
0,SVC,0.8,0.90625,accuracy
0,SVC,0.8,0.90625,accuracy
0,SVC,0.8,0.90625,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9166666666666666,accuracy
0,SVC,0.8,0.9270833333333334,accuracy
0,XGBC,0.84,0.8645833333333334,accuracy
0,XGBC,0.76,0.84375,accuracy
0,XGBC,0.84,0.90625,accuracy
0,XGBC,0.92,0.8958333333333334,accuracy
0,XGBC,0.84,0.90625,accuracy
0,XGBC,0.92,0.90625,accuracy
0,XGBC,0.84,0.8854166666666666,accuracy
0,XGBC,0.84,0.8854166666666666,accuracy
0,XGBC,0.84,0.8958333333333334,accuracy
0,XGBC,0.76,0.8958333333333334,accuracy
0,XGBC,0.88,0.8645833333333334,accuracy
0,XGBC,0.88,0.8854166666666666,accuracy
0,XGBC,0.84,0.8958333333333334,accuracy
0,XGBC,0.84,0.8854166666666666,accuracy
0,XGBC,0.84,0.8958333333333334,accuracy
0,XGBC,0.84,0.875,accuracy
0,XGBC,0.8,0.8958333333333334,accuracy
0,XGBC,0.84,0.8958333333333334,accuracy
0,XGBC,0.8,0.875,accuracy
0,XGBC,0.76,0.8958333333333334,accuracy
0,ABC,0.75,0.8974358974358975,precision
0,ABC,0.75,0.9230769230769231,precision
0,ABC,0.75,0.9696969696969697,precision
0,ABC,0.75,0.9459459459459459,precision
0,ABC,0.75,0.9210526315789473,precision
0,ABC,0.75,0.8333333333333334,precision
0,ABC,0.75,0.8974358974358975,precision
0,ABC,0.75,0.8974358974358975,precision
0,ABC,0.75,0.875,precision
0,ABC,0.75,0.918918918918919,precision
0,ABC,0.75,0.918918918918919,precision
0,ABC,0.75,0.8947368421052632,precision
0,ABC,0.75,0.868421052631579,precision
0,ABC,0.75,0.8974358974358975,precision
0,ABC,0.75,0.918918918918919,precision
0,ABC,0.75,0.8974358974358975,precision
0,ABC,0.75,0.8857142857142857,precision
0,ABC,0.75,0.8974358974358975,precision
0,ABC,0.75,0.813953488372093,precision
0,ABC,0.75,0.9210526315789473,precision
0,GBC,0.7692307692307693,0.8717948717948718,precision
0,GBC,0.8461538461538461,0.875,precision
0,GBC,0.7692307692307693,0.8333333333333334,precision
0,GBC,0.8333333333333334,0.9230769230769231,precision
0,GBC,0.7692307692307693,0.875,precision
0,GBC,0.8461538461538461,0.918918918918919,precision
0,GBC,0.8181818181818182,0.875,precision
0,GBC,0.8333333333333334,0.85,precision
0,GBC,0.8461538461538461,0.8717948717948718,precision
0,GBC,0.8333333333333334,0.85,precision
0,GBC,0.7692307692307693,0.918918918918919,precision
0,GBC,0.8461538461538461,0.9459459459459459,precision
0,GBC,0.7692307692307693,0.8536585365853658,precision
0,GBC,0.8181818181818182,0.8717948717948718,precision
0,GBC,0.8333333333333334,0.8536585365853658,precision
0,GBC,0.8333333333333334,0.9142857142857143,precision
0,GBC,0.8333333333333334,0.8536585365853658,precision
0,GBC,0.75,0.875,precision
0,GBC,0.7857142857142857,0.8536585365853658,precision
0,GBC,0.7857142857142857,0.8974358974358975,precision
44,KNC,0.75,0.918918918918919,precision
14,KNC,0.75,0.9210526315789473,precision
41,KNC,0.75,0.9230769230769231,precision
17,KNC,0.75,0.9210526315789473,precision
32,KNC,0.75,0.9210526315789473,precision
20,KNC,0.75,0.918918918918919,precision
35,KNC,0.75,0.9230769230769231,precision
23,KNC,0.75,0.9210526315789473,precision
26,KNC,0.75,0.9210526315789473,precision
38,KNC,0.75,0.9210526315789473,precision
11,KNC,0.75,0.918918918918919,precision
8,KNC,0.75,0.9230769230769231,precision
2,KNC,0.75,0.9230769230769231,precision
59,KNC,0.75,0.9166666666666666,precision
56,KNC,0.75,0.9230769230769231,precision
47,KNC,0.75,0.9210526315789473,precision
53,KNC,0.75,0.9230769230769231,precision
29,KNC,0.75,0.918918918918919,precision
50,KNC,0.75,0.9230769230769231,precision
5,KNC,0.75,0.9210526315789473,precision
39,LDA,0.7333333333333333,0.8780487804878049,precision
54,LDA,0.7333333333333333,0.8536585365853658,precision
42,LDA,0.7333333333333333,0.8974358974358975,precision
36,LDA,0.7333333333333333,0.9,precision
51,LDA,0.7333333333333333,0.9,precision
57,LDA,0.7333333333333333,0.8536585365853658,precision
33,LDA,0.7333333333333333,0.8974358974358975,precision
30,LDA,0.7333333333333333,0.875,precision
45,LDA,0.7333333333333333,0.8780487804878049,precision
48,LDA,0.7333333333333333,0.8333333333333334,precision
27,LDA,0.7333333333333333,0.8809523809523809,precision
0,LDA,0.7333333333333333,0.9024390243902439,precision
9,LDA,0.7333333333333333,0.9,precision
15,LDA,0.7333333333333333,0.8947368421052632,precision
18,LDA,0.7333333333333333,0.8809523809523809,precision
12,LDA,0.7333333333333333,0.8974358974358975,precision
6,LDA,0.7333333333333333,0.8974358974358975,precision
3,LDA,0.7333333333333333,0.8947368421052632,precision
24,LDA,0.7333333333333333,0.9,precision
21,LDA,0.7333333333333333,0.9,precision
0,LR,0.7692307692307693,0.875,precision
0,LR,0.7692307692307693,0.8974358974358975,precision
0,LR,0.7692307692307693,0.8974358974358975,precision
0,LR,0.7692307692307693,0.875,precision
0,LR,0.7692307692307693,0.875,precision
0,LR,0.7692307692307693,0.8717948717948718,precision
0,LR,0.7692307692307693,0.8780487804878049,precision
0,LR,0.7692307692307693,0.8947368421052632,precision
0,LR,0.7692307692307693,0.8974358974358975,precision
0,LR,0.7692307692307693,0.9,precision
0,LR,0.7692307692307693,0.8974358974358975,precision
0,LR,0.7692307692307693,0.8947368421052632,precision
0,LR,0.7692307692307693,0.8780487804878049,precision
0,LR,0.7692307692307693,0.8974358974358975,precision
0,LR,0.7692307692307693,0.8717948717948718,precision
0,LR,0.7692307692307693,0.875,precision
0,LR,0.7692307692307693,0.8780487804878049,precision
0,LR,0.7692307692307693,0.8974358974358975,precision
