,MeanCV,VarCV,Model_params
0,0.93333,9e-05,"{'learning_rate': 1, 'max_depth': 4, 'max_features': 0.775, 'min_samples_leaf': 35, 'min_samples_split': 10, 'n_estimators': 1000, 'subsample': 1.0}"
1,0.92188,0.00029,"{'learning_rate': 1, 'max_depth': 4, 'max_features': 0.55, 'min_samples_leaf': 35, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 1.0}"
2,0.92188,3e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.1, 'min_samples_leaf': 35, 'min_samples_split': 10, 'n_estimators': 1000, 'subsample': 1.0}"
3,0.92083,0.00016,"{'learning_rate': 1, 'max_depth': 4, 'max_features': 0.775, 'min_samples_leaf': 35, 'min_samples_split': 5, 'n_estimators': 1000, 'subsample': 1.0}"
4,0.91771,0.00036,"{'learning_rate': 1, 'max_depth': 4, 'max_features': 0.55, 'min_samples_leaf': 35, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 1.0}"
5,0.91771,0.00012,"{'learning_rate': 1, 'max_depth': 2, 'max_features': 0.55, 'min_samples_leaf': 35, 'min_samples_split': 20, 'n_estimators': 1000, 'subsample': 1.0}"
6,0.91458,0.00013,"{'learning_rate': 1, 'max_depth': 3, 'max_features': 1.0, 'min_samples_leaf': 25, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 1.0}"
7,0.91146,7e-05,"{'learning_rate': 1, 'max_depth': 4, 'max_features': 1.0, 'min_samples_leaf': 25, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 1.0}"
8,0.90937,0.00057,"{'learning_rate': 1, 'max_depth': 2, 'max_features': 0.1, 'min_samples_leaf': 25, 'min_samples_split': 5, 'n_estimators': 1000, 'subsample': 0.775}"
9,0.90729,0.00042,"{'learning_rate': 1, 'max_depth': 4, 'max_features': 0.55, 'min_samples_leaf': 25, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 1.0}"
10,0.90625,0.00026,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 1.0, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000, 'subsample': 0.325}"
11,0.90521,0.00018,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.325, 'min_samples_leaf': 10, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.325}"
12,0.90312,9e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.55, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 0.325}"
13,0.9,0.00072,"{'learning_rate': 1, 'max_depth': 4, 'max_features': 0.775, 'min_samples_leaf': 25, 'min_samples_split': 35, 'n_estimators': 1000, 'subsample': 0.775}"
14,0.89479,0.00034,"{'learning_rate': 1, 'max_depth': 2, 'max_features': 0.325, 'min_samples_leaf': 30, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
15,0.89375,0.00043,"{'learning_rate': 1, 'max_depth': 3, 'max_features': 0.1, 'min_samples_leaf': 20, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
16,0.89375,0.00058,"{'learning_rate': 1, 'max_depth': 3, 'max_features': 0.55, 'min_samples_leaf': 15, 'min_samples_split': 5, 'n_estimators': 1000, 'subsample': 0.775}"
17,0.89167,0.00105,"{'learning_rate': 1, 'max_depth': 3, 'max_features': 0.775, 'min_samples_leaf': 30, 'min_samples_split': 5, 'n_estimators': 1000, 'subsample': 0.775}"
18,0.89062,0.00029,"{'learning_rate': 1, 'max_depth': 3, 'max_features': 0.325, 'min_samples_leaf': 15, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 1.0}"
19,0.88542,0.00048,"{'learning_rate': 1, 'max_depth': 2, 'max_features': 0.55, 'min_samples_leaf': 25, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
