,MeanCV,VarCV,Model_params
0,0.91354,7e-05,"{'bootstrap': True, 'max_depth': 2, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
1,0.9125,3e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
2,0.9125,0.00013,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
3,0.91146,3e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
4,0.91146,5e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
5,0.91146,5e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
6,0.91146,0.00014,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
7,0.91042,7e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}"
8,0.91042,0.00016,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
9,0.91042,0.00011,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
10,0.90833,2e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
11,0.90833,4e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
12,0.90833,6e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
13,0.90729,7e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.5, 'min_samples_leaf': 10, 'min_samples_split': 15, 'n_estimators': 1000}"
14,0.90625,7e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.5, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}"
15,0.90625,9e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
16,0.90521,3e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}"
17,0.90104,3e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 15, 'min_samples_split': 5, 'n_estimators': 1000}"
18,0.90104,3e-05,"{'bootstrap': True, 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 25, 'min_samples_split': 20, 'n_estimators': 1000}"
19,0.89583,0.00011,"{'bootstrap': True, 'max_depth': 8, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 25, 'n_estimators': 1000}"
