,MeanCV,VarCV,Model_params
0,0.97917,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.1, 'learning_rate': 2, 'max_depth': 2, 'n_estimators': 1000, 'reg_lambda': 10, 'subsample': 0.325}"
1,0.97917,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.1, 'learning_rate': 2, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 10, 'subsample': 0.325}"
2,0.97917,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.1, 'learning_rate': 2, 'max_depth': 4, 'n_estimators': 1000, 'reg_lambda': 10, 'subsample': 0.325}"
3,0.95833,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 0.55, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'reg_lambda': 0.01, 'subsample': 0.325}"
4,0.94792,0.0,"{'colsample_bynode': 0.1, 'colsample_bytree': 0.325, 'learning_rate': 1, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 0.01, 'subsample': 1.0}"
5,0.94792,0.0,"{'colsample_bynode': 0.325, 'colsample_bytree': 0.55, 'learning_rate': 1, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 10, 'subsample': 0.775}"
6,0.94792,0.0,"{'colsample_bynode': 0.325, 'colsample_bytree': 0.55, 'learning_rate': 1, 'max_depth': 4, 'n_estimators': 1000, 'reg_lambda': 10, 'subsample': 0.775}"
7,0.94792,0.0,"{'colsample_bynode': 0.325, 'colsample_bytree': 0.55, 'learning_rate': 2, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 100, 'subsample': 0.775}"
8,0.94792,0.0,"{'colsample_bynode': 0.325, 'colsample_bytree': 0.55, 'learning_rate': 2, 'max_depth': 4, 'n_estimators': 1000, 'reg_lambda': 100, 'subsample': 0.775}"
9,0.94792,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'learning_rate': 2, 'max_depth': 2, 'n_estimators': 1000, 'reg_lambda': 10, 'subsample': 0.325}"
10,0.94792,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'learning_rate': 2, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 10, 'subsample': 0.325}"
11,0.94792,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'learning_rate': 2, 'max_depth': 4, 'n_estimators': 1000, 'reg_lambda': 10, 'subsample': 0.325}"
12,0.94792,0.0,"{'colsample_bynode': 0.775, 'colsample_bytree': 0.1, 'learning_rate': 1, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 0.001, 'subsample': 1.0}"
13,0.9375,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'learning_rate': 2, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 1000, 'subsample': 0.55}"
14,0.9375,0.0,"{'colsample_bynode': 1.0, 'colsample_bytree': 1.0, 'learning_rate': 2, 'max_depth': 4, 'n_estimators': 1000, 'reg_lambda': 1000, 'subsample': 0.55}"
15,0.9375,0.0,"{'colsample_bynode': 0.1, 'colsample_bytree': 0.55, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'reg_lambda': 0.01, 'subsample': 0.55}"
16,0.9375,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'learning_rate': 0.1, 'max_depth': 2, 'n_estimators': 1000, 'reg_lambda': 1, 'subsample': 0.325}"
17,0.9375,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 1, 'subsample': 0.325}"
18,0.9375,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 0.55, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 1000, 'reg_lambda': 1, 'subsample': 0.325}"
19,0.9375,0.0,"{'colsample_bynode': 0.55, 'colsample_bytree': 1.0, 'learning_rate': 1, 'max_depth': 3, 'n_estimators': 1000, 'reg_lambda': 1, 'subsample': 0.775}"
