,MeanCV,VarCV,Model_params
0,0.96776,1e-05,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.1, 'min_samples_leaf': 20, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 1.0}"
1,0.96184,2e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.1, 'min_samples_leaf': 30, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 1.0}"
2,0.96184,2e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.325, 'min_samples_leaf': 20, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 1.0}"
3,0.96118,3e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.325, 'min_samples_leaf': 30, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 1.0}"
4,0.96118,5e-05,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.1, 'min_samples_leaf': 15, 'min_samples_split': 5, 'n_estimators': 1000, 'subsample': 1.0}"
5,0.96053,4e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.325, 'min_samples_leaf': 20, 'min_samples_split': 35, 'n_estimators': 1000, 'subsample': 0.775}"
6,0.96053,2e-05,"{'learning_rate': 0.01, 'max_depth': 3, 'max_features': 0.1, 'min_samples_leaf': 15, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 1.0}"
7,0.96053,3e-05,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.1, 'min_samples_leaf': 25, 'min_samples_split': 10, 'n_estimators': 1000, 'subsample': 1.0}"
8,0.95855,2e-05,"{'learning_rate': 0.01, 'max_depth': 4, 'max_features': 0.1, 'min_samples_leaf': 15, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 1.0}"
9,0.95724,0.0001,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 1.0, 'min_samples_leaf': 15, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
10,0.95592,4e-05,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.325, 'min_samples_leaf': 20, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 1.0}"
11,0.95526,5e-05,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.775, 'min_samples_leaf': 15, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
12,0.95461,8e-05,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 0.325, 'min_samples_leaf': 20, 'min_samples_split': 25, 'n_estimators': 1000, 'subsample': 0.775}"
13,0.95395,2e-05,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.325, 'min_samples_leaf': 10, 'min_samples_split': 15, 'n_estimators': 1000, 'subsample': 0.775}"
14,0.95263,7e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.775, 'min_samples_leaf': 20, 'min_samples_split': 35, 'n_estimators': 1000, 'subsample': 0.55}"
15,0.95132,5e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.775, 'min_samples_leaf': 25, 'min_samples_split': 35, 'n_estimators': 1000, 'subsample': 0.775}"
16,0.95,6e-05,"{'learning_rate': 0.1, 'max_depth': 2, 'max_features': 0.775, 'min_samples_leaf': 15, 'min_samples_split': 20, 'n_estimators': 1000, 'subsample': 0.775}"
17,0.94737,6e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.325, 'min_samples_leaf': 15, 'min_samples_split': 35, 'n_estimators': 1000, 'subsample': 0.55}"
18,0.94737,9e-05,"{'learning_rate': 0.1, 'max_depth': 4, 'max_features': 0.775, 'min_samples_leaf': 30, 'min_samples_split': 10, 'n_estimators': 1000, 'subsample': 0.775}"
19,0.93289,0.00012,"{'learning_rate': 0.1, 'max_depth': 3, 'max_features': 1.0, 'min_samples_leaf': 10, 'min_samples_split': 30, 'n_estimators': 1000, 'subsample': 0.55}"
