,MeanCV,VarCV,Model_params
0,0.90658,5e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}"
1,0.90461,0.00011,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
2,0.90395,3e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 25, 'n_estimators': 1000}"
3,0.90263,7e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}"
4,0.90197,6e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 30, 'n_estimators': 1000}"
5,0.90197,3e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
6,0.90066,4e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 25, 'n_estimators': 1000}"
7,0.9,4e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
8,0.89934,4e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}"
9,0.89868,3e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
10,0.89868,9e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 30, 'n_estimators': 1000}"
11,0.89737,4e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
12,0.89671,4e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
13,0.89605,3e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
14,0.89539,5e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
15,0.89474,0.00011,"{'bootstrap': True, 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 35, 'n_estimators': 1000}"
16,0.89342,3e-05,"{'bootstrap': True, 'max_depth': 6, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 15, 'n_estimators': 1000}"
17,0.89342,4e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5, 'n_estimators': 1000}"
18,0.89013,3e-05,"{'bootstrap': True, 'max_depth': 4, 'max_features': 0.8, 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}"
19,0.88947,3e-05,"{'bootstrap': True, 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 25, 'n_estimators': 1000}"
